start,duration,confidence
0.06443,2.44911,0.057
2.51354,2.45022,0.083
4.96376,2.44919,0.492
7.41295,2.44820,0.300
9.86116,2.44941,0.509
12.31057,2.45056,0.214
14.76112,2.44835,0.351
17.20947,2.44768,0.040
19.65715,2.44969,0.264
22.10684,2.44781,0.079
24.55464,2.45350,0.441
27.00814,2.45037,0.256
29.45852,2.44825,0.630
31.90677,2.44993,0.212
34.35670,2.44887,0.352
36.80557,2.44992,0.052
39.25549,2.44595,0.271
41.70143,2.44902,0.441
44.15045,2.44933,0.361
46.59978,2.44964,0.407
49.04942,2.44949,0.421
51.49891,2.44898,0.247
53.94789,2.44911,0.439
56.39701,2.44928,0.221
58.84629,2.44614,0.277
61.29243,2.45003,0.200
63.74246,4.28270,0.392
68.02515,2.44587,0.257
70.47103,2.45318,0.212
72.92421,2.44590,0.639
75.37011,2.45295,0.082
77.82305,2.44806,0.706
80.27111,2.44748,0.563
82.71859,2.45001,0.635
85.16861,2.45031,0.390
87.61891,2.45963,0.585
90.07855,2.45220,0.354
92.53075,2.44049,0.769
94.97124,2.44868,0.524
97.41993,2.44748,0.075
99.86741,2.44617,0.334
102.31358,2.44677,0.413
104.76035,2.45327,0.512
107.21362,2.44973,0.600
109.66335,2.44774,0.095
112.11109,2.44787,0.640
114.55896,2.44884,0.273
117.00780,2.44855,0.306
119.45635,2.45374,0.762
121.91009,2.44359,0.388
124.35368,2.45574,0.561
126.80942,2.44345,0.613
129.25287,2.44376,0.703
131.69663,2.46050,0.247
134.15713,2.45414,0.313
136.61126,2.44326,0.380
139.05452,2.44504,0.650
141.49956,2.45078,0.797
143.95034,2.45424,0.067
146.40459,2.44651,0.278
148.85110,2.44737,0.908
151.29847,2.45036,0.554
153.74883,2.45319,0.818
156.20202,2.44675,0.077
158.64877,2.44569,0.696
161.09445,2.44904,0.687
163.54349,2.45475,0.365
165.99824,2.44950,0.311
168.44773,2.44078,0.697
170.88851,2.44839,0.707
173.33690,2.45075,0.489
175.78766,2.44926,0.076
178.23692,2.44886,0.040
180.68578,2.44783,0.653
183.13361,2.44878,0.218
185.58239,2.44892,0.650
188.03131,2.45064,0.774
190.48195,2.45197,0.568
192.93392,2.44785,0.420
195.38177,2.44826,0.045
197.83004,2.44710,0.107
200.27714,2.45082,0.122
202.72795,2.44902,0.168
205.17698,2.44831,0.476
207.62528,2.44721,0.292
210.07249,2.45774,0.502
212.53023,2.45578,0.782
214.98601,2.44444,0.184
217.43045,2.44270,0.667
219.87315,2.44835,0.540
222.32150,2.45543,0.116
224.77693,2.44775,0.376
227.22467,2.44378,0.788
229.66846,2.44069,0.618
232.10915,2.45300,0.423
234.56215,2.46141,0.565
237.02356,2.44996,0.120
239.47352,2.44611,0.592
241.91963,2.44677,0.393
244.36640,2.44981,0.405
246.81621,2.44932,0.133
249.26553,2.41964,0.000
