start,duration,confidence
0.06443,0.61196,1.000
0.67639,0.61298,0.957
1.28937,0.61203,0.752
1.90140,0.61214,0.785
2.51354,0.61269,0.806
3.12623,0.61269,0.786
3.73892,0.61269,0.756
4.35161,0.61215,0.764
4.96376,0.61270,0.769
5.57646,0.61161,0.812
6.18807,0.61271,0.741
6.80078,0.61217,0.818
7.41295,0.61163,0.848
8.02458,0.61218,0.871
8.63676,0.61219,0.827
9.24896,0.61220,0.851
9.86116,0.61221,0.822
10.47336,0.61221,0.855
11.08558,0.61277,0.773
11.69834,0.61222,0.823
12.31057,0.61168,0.836
12.92225,0.61278,0.843
13.53502,0.61223,0.784
14.14725,0.61387,0.763
14.76112,0.61278,0.748
15.37390,0.61168,0.779
15.98558,0.61168,0.703
16.59726,0.61222,0.755
17.20947,0.61221,0.774
17.82168,0.61165,0.763
18.43333,0.61164,0.669
19.04497,0.61218,0.658
19.65715,0.61326,0.726
20.27040,0.61325,0.639
20.88365,0.61160,0.593
21.49525,0.61159,0.698
22.10684,0.61267,0.757
22.71951,0.61212,0.803
23.33163,0.61157,0.677
23.94320,0.61144,0.579
24.55464,0.61172,0.460
25.16636,0.61364,0.595
25.78001,0.61447,0.607
26.39448,0.61366,0.791
27.00814,0.61340,0.734
27.62155,0.61259,0.745
28.23414,0.61246,0.639
28.84660,0.61192,0.499
29.45852,0.61137,0.576
30.06989,0.61138,0.829
30.68127,0.61411,0.821
31.29538,0.61138,0.779
31.90677,0.61248,0.693
32.51925,0.61248,0.689
33.13173,0.61303,0.608
33.74476,0.61194,0.429
34.35670,0.61194,0.561
34.96864,0.60976,0.786
35.57840,0.61358,0.814
36.19198,0.61358,0.817
36.80557,0.61249,0.748
37.41806,0.61248,0.700
38.03054,0.61302,0.537
38.64356,0.61192,0.514
39.25549,0.61246,0.602
39.86795,0.61081,0.733
40.47876,0.61025,0.746
41.08901,0.61243,0.744
41.70143,0.61241,0.746
42.31385,0.61240,0.749
42.92625,0.61238,0.760
43.53863,0.61182,0.769
44.15045,0.61235,0.733
44.76281,0.61398,0.808
45.37679,0.61068,0.705
45.98747,0.61231,0.849
46.59978,0.61230,0.840
47.21208,0.61228,0.851
47.82436,0.61227,0.782
48.43662,0.61280,0.868
49.04942,0.61060,0.821
49.66003,0.61388,0.849
50.27390,0.61278,0.769
50.88668,0.61223,0.763
51.49891,0.61224,0.871
52.11115,0.61170,0.877
52.72284,0.61115,0.842
53.33400,0.61390,0.826
53.94789,0.61172,0.777
54.55961,0.61118,0.842
55.17079,0.61338,0.786
55.78417,0.61284,0.688
56.39701,0.61340,0.795
57.01041,0.61231,0.837
57.62272,0.61123,0.682
58.23395,0.61234,0.846
58.84629,0.61235,0.736
59.45864,0.61071,0.790
60.06935,0.61127,0.695
60.68061,0.61182,0.850
61.29243,0.61237,0.904
61.90480,0.61237,0.899
62.51717,0.61292,0.834
63.13009,0.61237,0.860
63.74246,0.61237,0.820
64.35483,0.61292,0.894
64.96774,0.61182,0.873
65.57957,0.61182,0.944
66.19139,0.61181,0.923
66.80320,0.61071,0.940
67.41391,0.61124,0.935
68.02515,0.60959,0.896
68.63474,0.61121,0.819
69.24595,0.61228,0.606
69.85823,0.61280,0.799
70.47103,0.61278,0.452
71.08380,0.61166,0.673
71.69547,0.61329,0.783
72.30875,0.61546,0.858
72.92421,0.61162,0.895
73.53583,0.61161,0.728
74.14744,0.61161,0.921
74.75905,0.61106,0.933
75.37011,0.61488,0.939
75.98498,0.61214,0.857
76.59713,0.61214,0.900
77.20927,0.61378,0.713
77.82305,0.61379,0.805
78.43684,0.61106,0.926
79.04790,0.61270,0.913
79.66059,0.61052,0.854
80.27111,0.61325,0.785
80.88435,0.61106,0.818
81.49541,0.61214,0.744
82.10755,0.61104,0.764
82.71859,0.61431,0.904
83.33290,0.61265,0.751
83.94555,0.61263,0.920
84.55818,0.61043,0.939
85.16861,0.61314,0.928
85.78175,0.61149,0.831
86.39324,0.61366,0.857
87.00690,0.61202,0.839
87.61891,0.61311,0.674
88.23203,0.61312,0.802
88.84515,0.61860,0.908
89.46374,0.61480,0.881
90.07855,0.61486,0.702
90.69341,0.61109,0.304
91.30450,0.61336,0.121
91.91786,0.61289,0.296
92.53075,0.61138,0.677
93.14213,0.60663,0.764
93.74876,0.61061,0.507
94.35937,0.61187,0.610
94.97124,0.61368,0.713
95.58492,0.61112,0.696
96.19604,0.61077,0.863
96.80681,0.61312,0.819
97.41993,0.61323,0.807
98.03315,0.61115,0.654
98.64431,0.61124,0.415
99.25554,0.61187,0.464
99.86741,0.61301,0.709
100.48042,0.61029,0.769
101.09071,0.61197,0.863
101.70268,0.61090,0.918
102.31358,0.61203,0.901
102.92561,0.60988,0.580
103.53549,0.61267,0.846
104.14816,0.61219,0.881
104.76035,0.61500,0.814
105.37535,0.61233,0.651
105.98767,0.61349,0.807
106.60117,0.61246,0.864
107.21362,0.61526,0.750
107.82888,0.61037,0.820
108.43925,0.61149,0.848
109.05074,0.61261,0.788
109.66335,0.61262,0.757
110.27597,0.61317,0.651
110.88914,0.61098,0.757
111.50012,0.61097,0.757
112.11109,0.61313,0.791
112.72422,0.61255,0.709
113.33678,0.61140,0.843
113.94817,0.61079,0.866
114.55896,0.61126,0.871
115.17022,0.61335,0.801
115.78357,0.61271,0.871
116.39628,0.61153,0.800
117.00780,0.61252,0.784
117.62032,0.61081,0.883
118.23113,0.61291,0.857
118.84405,0.61230,0.717
119.45635,0.61555,0.707
120.07190,0.61331,0.751
120.68520,0.61382,0.586
121.29903,0.61106,0.567
121.91009,0.61159,0.632
122.52168,0.61049,0.556
123.13217,0.61158,0.719
123.74375,0.60993,0.790
124.35368,0.61378,0.640
124.96746,0.61269,0.851
125.58014,0.61380,0.781
126.19395,0.61547,0.672
126.80942,0.61384,0.718
127.42326,0.61222,0.449
128.03548,0.60951,0.552
128.64499,0.60788,0.578
129.25287,0.61119,0.531
129.86406,0.61011,0.709
130.47417,0.61012,0.814
131.08429,0.61234,0.911
131.69663,0.61291,0.931
132.30954,0.61840,0.895
132.92794,0.61568,0.769
133.54362,0.61351,0.537
134.15713,0.61407,0.381
134.77120,0.61353,0.237
135.38473,0.61299,0.334
135.99772,0.61354,0.602
136.61126,0.60916,0.749
137.22043,0.61136,0.727
137.83179,0.61136,0.683
138.44315,0.61137,0.720
139.05452,0.61083,0.758
139.66536,0.61303,0.855
140.27839,0.61031,0.771
140.88869,0.61087,0.862
141.49956,0.61034,0.907
142.10990,0.61255,0.913
142.72245,0.61257,0.912
143.33502,0.61532,0.816
143.95034,0.61150,0.794
144.56184,0.61205,0.697
145.17390,0.61480,0.575
145.78870,0.61589,0.626
146.40459,0.61095,0.589
147.01554,0.61259,0.616
147.62813,0.61094,0.549
148.23907,0.61203,0.697
148.85110,0.61311,0.799
149.46421,0.61091,0.913
150.07512,0.61032,0.869
150.68544,0.61303,0.889
151.29847,0.61188,0.914
151.91034,0.61292,0.928
152.52326,0.61229,0.905
153.13555,0.61328,0.789
153.74883,0.61264,0.647
154.36146,0.61308,0.723
154.97455,0.61296,0.610
155.58751,0.61450,0.730
156.20202,0.61056,0.761
156.81258,0.61212,0.637
157.42470,0.61206,0.580
158.03676,0.61201,0.633
158.64877,0.61198,0.566
159.26074,0.61142,0.758
159.87217,0.60977,0.773
160.48194,0.61251,0.772
161.09445,0.61361,0.752
161.70807,0.61088,0.748
162.31895,0.61254,0.718
162.93148,0.61201,0.711
163.54349,0.61202,0.644
164.15551,0.61423,0.607
164.76974,0.61479,0.578
165.38453,0.61371,0.538
165.99824,0.61099,0.501
166.60923,0.61155,0.557
167.22078,0.61320,0.441
167.83398,0.61376,0.561
168.44773,0.61047,0.583
169.05821,0.60883,0.797
169.66703,0.60937,0.739
170.27641,0.61210,0.624
170.88851,0.61155,0.640
171.50006,0.61100,0.652
172.11106,0.61210,0.646
172.72315,0.61375,0.605
173.33690,0.61157,0.624
173.94848,0.61268,0.711
174.56116,0.61324,0.430
175.17440,0.61326,0.693
175.78766,0.61107,0.873
176.39873,0.61217,0.960
177.01090,0.61218,0.770
177.62309,0.61383,0.909
178.23692,0.61111,0.877
178.84803,0.61221,0.919
179.46024,0.61167,0.869
180.07191,0.61387,0.775
180.68578,0.61059,0.745
181.29638,0.61168,0.805
181.90806,0.61278,0.887
182.52084,0.61278,0.858
183.13361,0.61276,0.854
183.74638,0.61221,0.884
184.35859,0.61055,0.803
184.96913,0.61326,0.732
185.58239,0.61269,0.885
186.19508,0.61211,0.927
186.80719,0.61262,0.832
187.41981,0.61150,0.834
188.03131,0.61201,0.916
188.64332,0.61418,0.874
189.25750,0.61251,0.882
189.87001,0.61194,0.770
190.48195,0.61247,0.731
191.09443,0.61245,0.793
191.70688,0.61408,0.878
192.32096,0.61296,0.931
192.93392,0.61130,0.843
193.54522,0.61238,0.877
194.15760,0.61182,0.874
194.76942,0.61235,0.662
195.38177,0.61289,0.742
195.99467,0.61179,0.821
196.60646,0.61179,0.772
197.21825,0.61179,0.892
197.83004,0.61178,0.912
198.44182,0.61287,0.957
199.05469,0.61122,0.895
199.66592,0.61122,0.869
200.27714,0.61231,0.770
200.88944,0.61284,0.871
201.50229,0.61284,0.789
202.11513,0.61283,0.871
202.72795,0.61118,0.851
203.33913,0.61281,0.775
203.95194,0.61225,0.820
204.56420,0.61278,0.785
205.17698,0.61277,0.806
205.78975,0.61222,0.889
206.40197,0.61057,0.925
207.01253,0.61275,0.927
207.62528,0.61220,0.790
208.23749,0.61276,0.858
208.85024,0.61058,0.887
209.46082,0.61167,0.894
210.07249,0.61278,0.732
210.68527,0.61607,0.848
211.30134,0.61499,0.864
211.91632,0.61391,0.818
212.53023,0.61283,0.662
213.14306,0.61503,0.847
213.75809,0.61396,0.848
214.37205,0.61397,0.843
214.98601,0.60960,0.797
215.59561,0.61070,0.642
216.20631,0.61234,0.564
216.81866,0.61179,0.601
217.43045,0.61124,0.513
218.04169,0.61123,0.730
218.65293,0.60848,0.722
219.26141,0.61174,0.754
219.87315,0.61172,0.719
220.48487,0.61170,0.720
221.09657,0.61221,0.676
221.70878,0.61272,0.689
222.32150,0.61159,0.582
222.93309,0.61538,0.555
223.54847,0.61479,0.520
224.16327,0.61366,0.518
224.77693,0.61088,0.469
225.38781,0.61249,0.558
226.00030,0.61192,0.436
226.61222,0.61245,0.553
227.22467,0.61080,0.616
227.83548,0.61026,0.802
228.44573,0.61026,0.743
229.05599,0.61246,0.662
229.66846,0.61138,0.619
230.27984,0.60975,0.662
230.88959,0.60977,0.641
231.49936,0.60979,0.582
232.10915,0.61200,0.542
232.72114,0.61365,0.545
233.33480,0.61367,0.284
233.94847,0.61368,0.194
