start,duration,confidence
0.06443,0.30598,1.000
0.37041,0.30598,1.000
0.67639,0.30649,0.957
0.98288,0.30649,0.957
1.28937,0.30602,0.752
1.59539,0.30602,0.752
1.90140,0.30607,0.785
2.20747,0.30607,0.785
2.51354,0.30634,0.806
2.81989,0.30634,0.806
3.12623,0.30634,0.786
3.43258,0.30634,0.786
3.73892,0.30635,0.756
4.04527,0.30635,0.756
4.35161,0.30607,0.764
4.65769,0.30607,0.764
4.96376,0.30635,0.769
5.27011,0.30635,0.769
5.57646,0.30581,0.812
5.88227,0.30581,0.812
6.18807,0.30635,0.741
6.49443,0.30635,0.741
6.80078,0.30608,0.818
7.10687,0.30608,0.818
7.41295,0.30581,0.848
7.71877,0.30581,0.848
8.02458,0.30609,0.871
8.33067,0.30609,0.871
8.63676,0.30610,0.827
8.94286,0.30610,0.827
9.24896,0.30610,0.851
9.55506,0.30610,0.851
9.86116,0.30610,0.822
10.16726,0.30610,0.822
10.47336,0.30611,0.855
10.77947,0.30611,0.855
11.08558,0.30638,0.773
11.39196,0.30638,0.773
11.69834,0.30611,0.823
12.00445,0.30611,0.823
12.31057,0.30584,0.836
12.61641,0.30584,0.836
12.92225,0.30639,0.843
13.22863,0.30639,0.843
13.53502,0.30611,0.784
13.84114,0.30611,0.784
14.14725,0.30694,0.763
14.45419,0.30694,0.763
14.76112,0.30639,0.748
15.06751,0.30639,0.748
15.37390,0.30584,0.779
15.67974,0.30584,0.779
15.98558,0.30584,0.703
16.29142,0.30584,0.703
16.59726,0.30611,0.755
16.90336,0.30611,0.755
17.20947,0.30610,0.774
17.51557,0.30610,0.774
17.82168,0.30583,0.763
18.12750,0.30583,0.763
18.43333,0.30582,0.669
18.73915,0.30582,0.669
19.04497,0.30609,0.658
19.35106,0.30609,0.658
19.65715,0.30663,0.726
19.96378,0.30663,0.726
20.27040,0.30662,0.639
20.57703,0.30662,0.639
20.88365,0.30580,0.593
21.18945,0.30580,0.593
21.49525,0.30579,0.698
21.80104,0.30579,0.698
22.10684,0.30634,0.757
22.41317,0.30634,0.757
22.71951,0.30606,0.803
23.02557,0.30606,0.803
23.33163,0.30579,0.677
23.63742,0.30579,0.677
23.94320,0.30572,0.579
24.24892,0.30572,0.579
